label,text,text_length,sentiment
1,説明 書 通り 、 クリーナ 液 を 一 滴 つけて 入れて みた 。 20~ ３０ 回 出し入れ して いる と  チャラ リーン と いう 音 が した 。 そこ で CD-R を 入れる と 、 音 が 出 ない と いう 不 具合 が 消えて 、  何事 も なかった ように 再生 できた 。 以前 から 前後 の 曲 へ の 移動 で おかしく なって いた が 、  それ も すっきり 治った 。 光学 レンズ が 汚れて いた だけ だったろう が 、 修理 代 が これ なら 安い ！ 。,256,ポジティブ
1,昨日 セッティング （ 簡単です ） を 済ませ 、 機能 の すべて を 確認 した わけで は ない が 、 ４７ ” の テレビ 画面 に クリアで スムーズな 映画 が 映し ださ れる の は すばらしい 。 今 まで の ように 、 実 店舗 で レンタル や ＨＤＤ ・ ＢＤ ・ ＤＶＤ に Ｄ ／ Ｌ ・ コピー する 頻度 は かなり 少なく なり そうに 思い ます 。 テレビ の 前 に いる 時間 が 増え そうです 。  1980 円 の コスト を 考えれば 、 最高の デバイス !,259,ポジティブ
1,リビング に 置いて いる テレビ の 場所 が 自宅 の WiFi から 一番 離れて いる ので 、 接続 が うまく いき ませ ん でした 。 それ で 友達 へ プレゼント し ました 。 古い TV 番組 が 多い と 思ったら 、 子供 達 が 妖怪 ウォッチ など を 見て 楽しんで いる ようです 。 1970 年 前後 の アメリカ の TV ドラマ 、 1990 年 前後 の イギリス の TV ドラマ が 増える と 、 買い 直そう と 思って い ます 。  しかし 、 アマゾン プライム の 会員 に なる と 、 音楽 、 映画 、 写真 、 書籍 、 ファイル 保存 が 安い です ね 。 アップル より 一 歩 リード した か な 。 ゲーム は し ない ので 、 それ に ついて は 、 わかり ませ ん 。,381,ポジティブ
1,数 回 利用 して ます が 特に ミス なく 、 気兼ね なく 利用 できて ます 。  また 次回 も 購入 し たい です,65,ポジティブ
0,これ だったら 、 詰め 替え 用 の ほう が 良かった 、 この せい で プリンター の 調子 が 悪く なった 、 安い もん に は ？ ？,76,ネガティブ
1,1move の 録画 も ある 訳 だ から 、 １ 枚 でも ハズレ が あって は 困る 。  これ まで ３ 回 、 ３０ 枚 購入 して い ます が 、 ミス が 起きた こと は あり ませ ん 。  50 ＧＢ で 信用 できる の は これ しか ない 、 と 半ば 暗示 の ように 信じて 使って い ます 。  信用 に 足る 根拠 は 、 って 聞か れて も ない けれど ね ｗ,204,ポジティブ
1,便利で 家 から 出 れ なく なり そうです ！ ！ これ は お 買い得 です 。 コスパ よ すぎ,53,ポジティブ
1,いつも お 店 で 買って おり ました が 、 今回 初めて こちら で 購入 し ました 。 いつも より お 安く 買えて 大 満足 です 。 もちろん 、 品質 も 問題 なし です 。,98,ポジティブ
0,IDE3.5inch 側 コネクタ が ゆるく 、 しっかり 差し 込んで も 固定 が 甘く 差し 込む 角度 が 若干 変わり ます 。 接触 不良 を 起こして 作動 中 に 接続 が 切れる こと が あり ます 。 差し 込んだ HDD は WesternDegital  WD2500 でした 。 （ 2.5inch 側 は 試して い ませ ん 。 ） 残念な 商品 です 。,196,ネガティブ
0,通常 タイプ の 極端な 少な さ に 対する 批判 から 逃れる ため に ある ような 商品 です 。 大 容量 でも 何でも あり ませ ん 。 しかも 5000 円 を はるかに 超えて い ます 。 この 価格 まで 来る ともう 、 インク が 消耗 品 な の か プリンター が 消耗 品 な の か 分から なく なって しまい ます 。  すぐ 壊れる プリンター に 高くて すぐ に 切れる インク 。 怖くて 買いだめ が でき ない ので 、 インク が 切れて 使え なく なって いる 時間 帯 ( または 日数 ) が 増え ました 。  プリンター の サイズ を インク の 形 を 小さく して まで 小型 化 する 必要 は 全く ない ので 昔 の 大き さ に 戻し 、 透明の 容器 に 戻して ください 。  ユーザー を バカに する の も いい加減に して ください 。,414,ネガティブ
1,割と しっかり して いて 物 と して は 良い 感じ だ と 思い ます 。  ポケット の 厚み が もう 少し だけ あって も 良い か な と 思い ます 。  日用 品 全般 と 比較 する と 、 これ で この お 値段 は 若干 割高 感 は あり ます 。  品質 そのまま で 、 この 半分 の お 値段 で 売れる ので は ない か な と 思い ます 。,194,ポジティブ
1,設定 なんて ほぼ あり ませ ん 。  プライム 会員 なら 、 id など 設定 済み で な ので 、 挿して wi-fi に 繋げば 終わり です 。  FireOs です が 、 意外に も 専用 ブラウザ が 用意 さ れて ない ため 、 自力 で なんとか する 必要 が なり ます 。 まあ 、 使わ なきゃ いい んです けど 。,177,ポジティブ
0,スマホ の ストレージ と して 3 ヵ 月 ほど 使用 し ました が 、 あっけなく 故障 。  撮り 貯め した した 写メ が パー に なり ました 。  無 期限 保障 と いう 謳い文句 だった のに 、 ユーザー 登録 を 怠った 為 に 、 まるっきり の 損 と なり ました 。  この 手 の 商品 が 直ぐに 壊れる と いう 事 を 経験 して い なかった 為 で は ある が 、 自分 の ミス な ので あきらめ ます 。  それにしても 、 ノーブランド の 商品 でも 壊れた こと なかった のに 、 残念です 。  ユーザー 登録 は 必ず 行う 事 ！ バックアップ は こまめに 行う 事 ！  自戒 の 念 を 込めて の レビュー です 。  肝心の 商品 そのもの に ついて です が 、 そんなに 悪い 商品 で は ない と 思い ます 。 値段 も 手ごろだ し 。  最近 の スマホ で は 、 ストレージ の 転送 速度 が 遅い と 警告 が 出る のです が 、 この 商品 は それ に も 対応 して い ます 。  直ぐに 壊れる こと を 前提 に 、 ユーザー 登録 と バックアップ 、 これ だけ 気 を 付ければ 買って も 良い ので は ない でしょう か 。,577,ネガティブ
0,カバー の 取り付け 方 を 書いた 紙 が 入って い ない ので 、 本体 部分 を 先 に 装着 し 、 その 順だ と 前 カバー が 入ら ない 。 やり 直そう と して も 外し 方 が 分から ず 大変でした 。 カスタマー サービス の 記載 も 全く 無し だ し Amazon の サイト から も 分から ない 。 割れ そうに なり ながら なんとか 外した けど 。 不親切です 。,206,ネガティブ
1,中身 は 新品 の もの で 外装 に 問題 が ある 訳 あり 品 ？ 中古 ？ を 買い ました 。  値段 も 新品 の もの と は 違って 安くて よかった です ！,89,ポジティブ
1,迅速な 発送 を 有難う 御座いました 。 又 の 機会 に は 宜しく お 願い し ます 。,49,ポジティブ
1,音声 付き リモコン を 買った 。 検索 時 めったに 使わ ない もの の 使う とき は 便利 。 テレビ に つないだ まま で 特に 発熱 も なく 安定 した 動作 と なって いる 。 レンタル に 行って 借りて ー の 、 期間 気 に して 返して ー の 、 と いう こと が なくなった 。 旧作 中心 だ が 、 借りよう か どう しよう か 迷った 作品 も 見る こと が できた 。 なにより 途中 で 止めて も そこ まで 記録 して いる ので その 続き が 見 れる 。 どんどん 作品 が 増えて ほしい ところ である 。,287,ポジティブ
1,自分 で アルバム を 作る の が 趣味 で  いつも この シリーズ を 購入 して い ます が  店頭 より も かなり 安くて 送料 無料 ！ ！  これ から も 利用 し たい です 。,101,ポジティブ
1,使い 勝手 など は ほとんど 正規 品 と 変わら ない ので 、 買って よかった 。,46,ポジティブ
0,タイトル どおり ・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・,76,ネガティブ
1,最高 ！ ！  アマゾン プライム に 加入 して いる だけ でも 、 お 急ぎ 便 が 無制限で 使えたり 、 キンドル で 月 一 冊 無料 で 読めて 得な 感じ だった けど 、 追加 費用 一切 不要で Fire  TV  Stick かう だけ で 米 映画 ・ ドラマ や 日 映画 ・ ドラマ ・ アニメ が 見 放題 と か 最高 すぎる ！！！！！！！！！！！！！！！！！  私 が 一番 気に入って る の は 、 CSI 科学 捜査 班 が 見 放題 って 事 です ！ ！  今 まで 、 CSI が 見 れる の は wowow （ 最新 も 放映 ） と 一部 CS チャンネル （ 古い の 中心 ） だけ で 、 NETFLX も hulu も U-NEXT の 大手 ネット 動画 配信 サービス でも 見 れ ませ ん でした ！ ！  それ が 、 Fire  TV  Stick を 買う だけ で 見 れる と か 最高 すぎる  最近 で は 、 Fire  TV  Stick の 使い 心地 が 最高 すぎる ので ケーブル テレビ 等 の 解約 も 考えて ます （笑）  とにかく 買わ なきゃ 損です 。 絶対 損です ！ ！  Fire  TV  Stick を 買わ ない の は 、 NTT が 初めて 上場 した 時 の 株 を 買わ ない ぐらい 損です ！ ！,616,ポジティブ
