label,text,text_length,sentiment
1,製品 は 普通に 良い です 。 富士 フイルム な ので 安心 して 使って い ます 。,47,ポジティブ
0,容量 の 大きい 50GB を 買う に 際して sony なら 信頼 性 抜群 か と 思って 購入 した のです が 、 裏切ら れ ました 。 何度 も ディスク エラー が 出て 、 再生 不能に なり ます 。 ディスク 全部 が 読み 取れ ない ので は なく 、 コピー した 番組 の いく つ か が 見 られ ない 、 そんな 症状 が 頻発 し ます 。 高い 買い物 に なり ました 。,208,ネガティブ
1,レビュー 内容 が 良かった のです が 、 半信半疑 で 購入 し ました 。  結論 は 、 レビュー に 偽り 無し です 。  Amazon の レビュー を 信用 して よかった です 。  この クリーナー は 一 セット 持って おく こと で 安心 でき ます 。,141,ポジティブ
1,説明 内容 通り の 商品 で 、 使い 勝手 が 良い です 。 . 安価で 品質 は 良い 商品 です 。 とても 満足 して い ます 。,73,ポジティブ
1,こんなに 小さい 商品 な のに 大層な 包装 でした 。  一見 、 「 小さい んや し こんな 包装 いら ん やろ ？ 」 と 思い がちです が 、 とんでもない ！ ！ ！  小さい から こそ 、 目立つ 包装 で 傷 が 付か ず 、 間違い の ない ように 包装 する こと こそ 気配り ！ ！  これ が ホントに 『 「 大 」 が 「 小 」 を 兼ねて いる 』 ので は ？,204,ポジティブ
1,近く の 電器 店 より も 、 純正 品 が 安く 買え ました 。 年賀 状 以外 は 、 あまり 印刷 し ない ので 大 容量 で なく 、 この くらい で 間に合い ます 。 良かった です 。,104,ニュートラル
1,以前 、 他 社 (p 社 ) の もの を 使い ました が  デッキ が 受け付け ず  使いもの に なり ませ ん でした 。 ソニー に 代えて から は  トラブル なく  ダビング して い ます,106,ニュートラル
0,最初 は 普通に 使えた し 音質 も 良くて いい んです が 私 の は 、 何も して い ない の に すぐ 壊れ ました 。  後 、 ステミキ 機能 が 付いて い ない ので 残念です 。,102,ネガティブ
1,本 革 で は ない が 、 ぱっと 見本 革 の ようで 高級 感 が あり ます 。  ピンク 、 茶色 を 購入 し ました が 両方 良い です 。 耐久 性 も あり 少々 落として も 大丈夫 そうで 安心 して 使え ます 。,121,ポジティブ
0,他の 方 も 同じ こと して いた こと が わかって 、 自分 だけ が ドジ で は なかった と 少し 安心 し ました 。 皆さん の レビュー を 見て やっと わかった んです が 、 最初 、 りけい ２ の シート を 汗 か き ながら やっとこ さ 貼って 、 その 仕上がり の 悪 さ に 落胆 し ， 後悔 し ました 。 まさか こんな もの を 売る の ？ それ で 調べた んです （ 注文 する 前 に やる べき こと だった ） 。 レビュー で おっしゃって いる とおり 、 真ん中 の シート を 貼り なおして やっと 納得 した 次第 です 。 １００ 倍 簡単でした 。 あの 説明 で は 、 非常に 分かり にくい です 。 もっと わかり やすい 説明 が できた んじゃ ない の か な ？ 実際 、 買った 方 の 説明 で 、 理解 した わけです から 。 ま 、 多く の 方 が 同じ ような こと を 言って い ます ので 、 改善 さ れる こと を 願って い ます 。,477,ネガティブ
1,Ａｎｋｅｒ さん は 始めて 買い ます 。 知ら ない メーカー でした が 会社 概要 を みる と 大変 よく 、 製品 も 本当に 良かった です 。,80,ポジティブ
1,すごい 便利 こういう 商品 を 待って いた  Amazon は やって くれた,42,ニュートラル
0,新しく 買った iPad の ケース を 探して いた 所 、 綺麗な レッド の 写真 に 惹か れて 購入 して み ました 。  結果 大当たり ！ ！  値段 も お手 頃 、 鮮やかな レッド 。 非常に 満足です ！  スリープ モード に も なる し 、 スタンド に も なり ます 。 純正 品 は ちょっと 高い なぁ … と 思わ れて いる 方 に は オススメ です よ ！  難点 あげる と する ならば 外し にくい 事 です が 、 外す 頻度 は 高く ない ので 特に 問題 は 無い ように に 感じ ました 。  ケース 着けた まま で 充電 可能です し ね ～  P.S.  カバー の 手触り 、 非常に 良かった です ！,339,ネガティブ
1,プライム ビデオ しか 見 ませ ん が 気に入り ました 、 ＮＥＴＦＬＩＸ に 加入 した の 無駄だった か な 思って い ます が 。 上手く 使い分け たい と 思い ます 。,95,ポジティブ
1,使い 心地 が いい と 思う な 。 いろいろ 買った けど 、 これ が いい と 思う 。,49,ニュートラル
1,すごく よかった 。  サイズ も ぴったりで 見た目 も とても かわいい です 。,44,ポジティブ
0,半年 くらい 使用 して 気 が 付いた のです が 、 書き 込み した データ が 消え ました 。 フォーマット も でき ませ ん 。,72,ネガティブ
1,ん ー … 神 と しか 言い よう が ない です ね !!  自分 は PSP で 使って ます !  PSP 改造 して PS の ファイナルファンタジー やって ます が 異常 無し で す !  やはり SONY だ …… !!  でも SanDisk も 良い です よ〜 ☆  Amazon は 何故 こんなに 安い ん だ ! 逆に 心配です …,182,ニュートラル
0,残 量 表示 が 全然 減って 行か ない ので 、 どう なって いる の か 分かり ませ ん 。 最悪です 。,59,ネガティブ
1,持ち やすい し 色 も きれいで 気に入り ました 。  これ で 500 円 弱 なら お 得です,52,ニュートラル
0,ネーム シール が 同封 さ れて いたら 完璧 。 コンパクト で 使い やすい 点 が 魅力,49,ネガティブ
0,カッコいい けど 、 画面 が 汚れ やすい です 。 でも とても 質感 は  いい です 。,49,ネガティブ
0,フォーマット すら 出来 ない ので 、 使い物 に なり ませ ん 。  自分 は 一 度 交換 して もらい ました が 、 二 度 目 も 不 良品 でした 。  やはり 日本 の メーカー で 購入 した 方 が いい です よ 。,121,ネガティブ
1,非常に 良い 商品 。 今年 、 一番 の 買い物 。 こんな 物 が 世の中 に ある と は 驚き 。  アメリカ で レンタル ショップ が なくなる 理由 が よく わかった 。,94,ニュートラル
1,以前 カバー 付 の もの を 使用 して い ました が 、 すぐ に 画面 を 見 たい ので この タイプ の もの に 変え ました 。  少し 端 が めくれ 易い ので 、 もう 少し 覆う 形 の が いい と 思い ます 。,121,ポジティブ
0,iPad  mini4 用 ケース を 購入 し ました 。  サイズ が 大きく 、 取り付け でき ませ ん でした 。,63,ネガティブ
0,アダプター から 外れ やすい の が 欠点 です 。  ロック 機構 が 有る か 、 もう 少し 固 めに はまる と 良い と 思って ます 。,76,ネガティブ
1,操作 性 に 問題 は なく サクサク 動き ます 。  洋画 無料 に おいて は 字幕 版 が 多く 吹替 え 版 を 好む 人 に は 難点 。 AQUOS テレビ と の 電波 干渉 は 全く 有り ませ ん でした 。 YouTube は 、 画像 や 音声 に 乱れ が 生じる 場合 が 有り ます 。  スマホ アプリ で 音声 認識 機能 を 試す が 誤認 は なくなく 文字 は 認識 さ れ ます が 該当 作品 が ヒット し ませ ん 。 同じ 文字 列 を 一 文字 ずつ キーボード 入力 する と しっかり 検索 ヒット し ます が 、 原因 は わかり ませ ん 。,303,ニュートラル
1,突然 起動 し なく なった PowerMacG5 。  セーフ モード で の 起動 も ダメ 、 インストール ディスク から の 起動 も ダメで 絶対 絶命 か と 思い ました が 、 データ を 取り出す 事 が できて 、 本当に 助かり ました 。  最初に 繋いだ 時 に は マウント して くれ ず 焦り ました が 、 USB を 挿す 場所 を 変えたら あっさり マウント さ れ ました 。,211,ポジティブ
1,うち の カメラ は ８メガ ピクセル で 、 高 解像度 で は ない ので 、 もっと 解像度 の 高い カメラ で 取ら れた 場合 は わかり ませ ん が 、 私 の カメラ の 印刷 に は 十分でした 。 枚数 も たっぷり あって 、 50 枚 毎 に 小分け して あり 、 コスパ も よい と 思い ます 。,166,ポジティブ
0,これ は 、 張った 後 、 初めて 説明 書 の 意味 が 分かる 商品 です 。 作って らっしゃる 方 は 、 わかって る んです よ ね 。  シート 本体 。 その 両面 を 、 接着 面 を 保護 する シート と 、 張る 時 に こすって 気泡 を 出す ため の 保護 シート で ３ 層 に はさんで ある 。 厚い やつ が 本体 です よ 、 と  それ だけ の こと が 、 説明 に 書け ませ ん か 。 イラスト 、 つけ られ ませ ん か 。 「 りけい 」 って なん です か 。 業界 用語 です よ ね 。  「 次に 液晶 画面 の 裏面 に フィルム を 張り付けた 後 、 」 って 、 液晶 画面 の 裏 ？  「 表面 」 の 誤植 だ と 思って 、 この 一 番 薄い の を 貼り付けて 、 へら で 気泡 を 抑えて 傷 だらけ に なって べそ か いた 私 や あなた 、 本当の 本体 は いとも 簡単に 貼れる ます 。  「 説明 書 お 読み ください 」 と 随所 に 書いて あり ます 。 そう 書く こと が 苦情 対策 なら 、 ちょ っと なー 。,520,ネガティブ
